Datetime1,Flow SLPM,Datetime2,CO2 ppm,Datetime3,VE,Datetime4,VCO2
2022-05-20 14:59:04.168031,15.91,,,,,,
,,2022-05-20 14:59:04.196838,47790.0,,,,
2022-05-20 14:59:04.221814,14.1,,,,,,
,,2022-05-20 14:59:04.244819,48450.0,,,,
2022-05-20 14:59:04.270893,3.58,,,,,,
,,2022-05-20 14:59:04.292960,48500.0,,,,
2022-05-20 14:59:04.320922,-17.36,,,,,,
,,2022-05-20 14:59:04.340858,48060.0,,,,
2022-05-20 14:59:04.371003,-29.67,,,,,,
,,2022-05-20 14:59:04.389055,47450.0,,,,
2022-05-20 14:59:04.422349,-34.13,,,,,,
,,2022-05-20 14:59:04.439343,47070.0,,,,
2022-05-20 14:59:04.467469,-36.32,,,,,,
,,2022-05-20 14:59:04.487138,44600.0,,,,
2022-05-20 14:59:04.515000,-37.78,,,,,,
,,2022-05-20 14:59:04.533895,38680.0,,,,
2022-05-20 14:59:04.570165,-38.22,,,,,,
,,2022-05-20 14:59:04.596554,30740.0,,,,
2022-05-20 14:59:04.620509,-38.13,,,,,,
,,2022-05-20 14:59:04.644850,23860.0,,,,
2022-05-20 14:59:04.670526,-37.66,,,,,,
,,2022-05-20 14:59:04.692797,18230.0,,,,
2022-05-20 14:59:04.720062,-38.08,,,,,,
,,2022-05-20 14:59:04.740037,13590.0,,,,
2022-05-20 14:59:04.770604,-37.87,,,,,,
,,2022-05-20 14:59:04.788692,10390.0,,,,
2022-05-20 14:59:04.820361,-37.75,,,,,,
,,2022-05-20 14:59:04.838040,8000.0,,,,
2022-05-20 14:59:04.870480,-37.92,,,,,,
,,2022-05-20 14:59:04.886785,6180.0,,,,
2022-05-20 14:59:04.922404,-37.53,,,,,,
,,2022-05-20 14:59:04.938448,4800.0,,,,
2022-05-20 14:59:04.967805,-38.04,,,,,,
,,2022-05-20 14:59:04.982862,3660.0,,,,
2022-05-20 14:59:05.009938,-38.23,,,,,,
,,2022-05-20 14:59:05.028427,2830.0,,,,
2022-05-20 14:59:05.059487,-38.71,,,,,,
,,2022-05-20 14:59:05.077552,2400.0,,,,
2022-05-20 14:59:05.111169,-39.68,,,,,,
,,2022-05-20 14:59:05.127223,2080.0,,,,
2022-05-20 14:59:05.160665,-39.18,,,,,,
,,2022-05-20 14:59:05.179599,1850.0,,,,
2022-05-20 14:59:05.214049,-38.2,,,,,,
,,2022-05-20 14:59:05.236429,1490.0,,,,
2022-05-20 14:59:05.264072,-37.73,,,,,,
,,2022-05-20 14:59:05.284418,1270.0,,,,
2022-05-20 14:59:05.314096,-37.48,,,,,,
,,2022-05-20 14:59:05.332238,1330.0,,,,
2022-05-20 14:59:05.364051,-36.51,,,,,,
,,2022-05-20 14:59:05.383098,1240.0,,,,
2022-05-20 14:59:05.414127,-35.35,,,,,,
,,2022-05-20 14:59:05.434185,1100.0,,,,
2022-05-20 14:59:05.464145,-34.03,,,,,,
,,2022-05-20 14:59:05.480013,1050.0,,,,
2022-05-20 14:59:05.511155,-33.23,,,,,,
,,2022-05-20 14:59:05.531237,960.0,,,,
2022-05-20 14:59:05.551240,-33.33,,,,,,
,,2022-05-20 14:59:05.572458,980.0,,,,
2022-05-20 14:59:05.593820,-33.18,,,,,,
,,2022-05-20 14:59:05.620501,1070.0,,,,
2022-05-20 14:59:05.642186,-32.56,,,,,,
,,2022-05-20 14:59:05.668102,1040.0,,,,
2022-05-20 14:59:05.692292,-31.61,,,,,,
,,2022-05-20 14:59:05.716346,950.0,,,,
2022-05-20 14:59:05.742670,-30.77,,,,,,
,,2022-05-20 14:59:05.764015,850.0,,,,
2022-05-20 14:59:05.796120,-30.94,,,,,,
,,2022-05-20 14:59:05.816155,880.0,,,,
,,2022-05-20 14:59:05.860095,1030.0,,,,
2022-05-20 14:59:05.867139,-31.52,,,,,,
,,2022-05-20 14:59:05.908361,930.0,,,,
2022-05-20 14:59:05.914341,-30.97,,,,,,
2022-05-20 14:59:05.963169,-30.44,,,,,,
,,2022-05-20 14:59:05.979174,800.0,,,,
2022-05-20 14:59:06.012561,-30.6,,,,,,
,,2022-05-20 14:59:06.030502,810.0,,,,
2022-05-20 14:59:06.065414,-30.44,,,,,,
,,2022-05-20 14:59:06.076355,820.0,,,,
,,2022-05-20 14:59:06.115543,800.0,,,,
2022-05-20 14:59:06.117539,-29.92,,,,,,
,,2022-05-20 14:59:06.163923,850.0,,,,
2022-05-20 14:59:06.169966,-29.42,,,,,,
,,2022-05-20 14:59:06.212042,860.0,,,,
2022-05-20 14:59:06.217096,-28.97,,,,,,
,,2022-05-20 14:59:06.259524,960.0,,,,
2022-05-20 14:59:06.266527,-28.39,,,,,,
,,2022-05-20 14:59:06.308033,940.0,,,,
2022-05-20 14:59:06.316931,-28.33,,,,,,
,,2022-05-20 14:59:06.355964,780.0,,,,
2022-05-20 14:59:06.361010,-29.03,,,,,,
,,2022-05-20 14:59:06.403852,800.0,,,,
2022-05-20 14:59:06.409894,-29.22,,,,,,
2022-05-20 14:59:06.450038,-27.94,,,,,,
,,2022-05-20 14:59:06.459969,920.0,,,,
2022-05-20 14:59:06.489368,-26.75,,,,,,
,,2022-05-20 14:59:06.505371,890.0,,,,
2022-05-20 14:59:06.537460,-26.45,,,,,,
,,2022-05-20 14:59:06.554508,830.0,,,,
2022-05-20 14:59:06.587695,-25.72,,,,,,
,,2022-05-20 14:59:06.604484,870.0,,,,
2022-05-20 14:59:06.638654,-24.4,,,,,,
,,2022-05-20 14:59:06.660702,880.0,,,,
2022-05-20 14:59:06.690396,-24.38,,,,,,
,,2022-05-20 14:59:06.707953,900.0,,,,
2022-05-20 14:59:06.739752,-24.35,,,,,,
,,2022-05-20 14:59:06.757805,840.0,,,,
,,2022-05-20 14:59:06.804027,800.0,,,,
2022-05-20 14:59:06.812875,-23.51,,,,,,
,,2022-05-20 14:59:06.851579,830.0,,,,
2022-05-20 14:59:06.866742,-22.76,,,,,,
,,2022-05-20 14:59:06.899256,810.0,,,,
2022-05-20 14:59:06.914138,-22.9,,,,,,
,,2022-05-20 14:59:06.947556,860.0,,,,
2022-05-20 14:59:06.962803,-23.11,,,,,,
,,2022-05-20 14:59:06.995981,790.0,,,,
2022-05-20 14:59:07.012746,-24.04,,,,,,
,,2022-05-20 14:59:07.043685,720.0,,,,
2022-05-20 14:59:07.064647,-23.71,,,,,,
,,2022-05-20 14:59:07.091252,890.0,,,,
2022-05-20 14:59:07.114312,-22.94,,,,,,
,,2022-05-20 14:59:07.139835,890.0,,,,
2022-05-20 14:59:07.164667,-22.48,,,,,,
,,2022-05-20 14:59:07.187384,750.0,,,,
2022-05-20 14:59:07.214703,-22.29,,,,,,
,,2022-05-20 14:59:07.234896,730.0,,,,
2022-05-20 14:59:07.269224,-21.36,,,,,,
,,2022-05-20 14:59:07.300256,940.0,,,,
2022-05-20 14:59:07.310992,-20.4,,,,,,
,,2022-05-20 14:59:07.347550,1000.0,,,,
2022-05-20 14:59:07.360919,-19.83,,,,,,
,,2022-05-20 14:59:07.395385,950.0,,,,
2022-05-20 14:59:07.411136,-21.12,,,,,,
,,2022-05-20 14:59:07.443418,930.0,,,,
2022-05-20 14:59:07.461784,-20.34,,,,,,
,,2022-05-20 14:59:07.491245,880.0,,,,
2022-05-20 14:59:07.507146,-18.56,,,,,,
,,2022-05-20 14:59:07.539347,940.0,,,,
2022-05-20 14:59:07.547272,-18.54,,,,,,
,,2022-05-20 14:59:07.587393,910.0,,,,
2022-05-20 14:59:07.589387,-16.69,,,,,,
,,2022-05-20 14:59:07.635322,990.0,,,,
2022-05-20 14:59:07.749753,-14.99,,,,,,
,,2022-05-20 14:59:07.750763,1080.0,,,,
2022-05-20 14:59:07.752798,-16.04,,,,,,
,,2022-05-20 14:59:07.753797,970.0,,,,
2022-05-20 14:59:07.753797,-18.04,,,,,,
,,2022-05-20 14:59:07.779436,850.0,,,,
2022-05-20 14:59:07.811447,-17.87,,,,,,
,,2022-05-20 14:59:07.829369,820.0,,,,
2022-05-20 14:59:07.861764,-16.44,,,,,,
,,2022-05-20 14:59:07.880196,900.0,,,,
2022-05-20 14:59:07.917010,-16.17,,,,,,
,,2022-05-20 14:59:07.932559,980.0,,,,
2022-05-20 14:59:07.963285,-16.61,,,,,,
,,2022-05-20 14:59:07.986521,1060.0,,,,
2022-05-20 14:59:08.011917,-16.76,,,,,,
,,2022-05-20 14:59:08.035087,1000.0,,,,
2022-05-20 14:59:08.062344,-15.88,,,,,,
,,2022-05-20 14:59:08.083277,950.0,,,,
2022-05-20 14:59:08.114087,-15.76,,,,,,
,,2022-05-20 14:59:08.132596,1030.0,,,,
2022-05-20 14:59:08.164979,-16.3,,,,,,
,,2022-05-20 14:59:08.182070,1120.0,,,,
2022-05-20 14:59:08.219054,-16.37,,,,,,
,,2022-05-20 14:59:08.236062,1070.0,,,,
2022-05-20 14:59:08.264583,-16.75,,,,,,
,,2022-05-20 14:59:08.279087,1040.0,,,,
2022-05-20 14:59:08.314397,-15.42,,,,,,
,,2022-05-20 14:59:08.328401,1170.0,,,,
2022-05-20 14:59:08.356685,-13.66,,,,,,
,,2022-05-20 14:59:08.371431,1150.0,,,,
2022-05-20 14:59:08.406195,-13.81,,,,,,
,,2022-05-20 14:59:08.426031,1090.0,,,,
2022-05-20 14:59:08.456125,-14.66,,,,,,
,,2022-05-20 14:59:08.474418,1030.0,,,,
2022-05-20 14:59:08.503067,-16.47,,,,,,
,,2022-05-20 14:59:08.521555,880.0,,,,
2022-05-20 14:59:08.553436,-16.47,,,,,,
,,2022-05-20 14:59:08.568799,900.0,,,,
2022-05-20 14:59:08.595062,-13.9,,,,,,
,,2022-05-20 14:59:08.626321,1020.0,,,,
2022-05-20 14:59:08.637397,-12.86,,,,,,
,,2022-05-20 14:59:08.674331,1030.0,,,,
2022-05-20 14:59:08.688310,-11.31,,,,,,
,,2022-05-20 14:59:08.722320,1090.0,,,,
2022-05-20 14:59:08.742869,-10.08,,,,,,
,,2022-05-20 14:59:08.771625,1040.0,,,,
2022-05-20 14:59:08.811265,-5.56,,,,,,
,,2022-05-20 14:59:08.824210,970.0,,,,
2022-05-20 14:59:08.861580,-0.71,,,,,,
,,2022-05-20 14:59:08.877861,1180.0,,,,
2022-05-20 14:59:08.913012,4.55,,,,,,
,,2022-05-20 14:59:08.920579,1270.0,,,,
2022-05-20 14:59:08.956295,5.23,,,,,,
,,2022-05-20 14:59:08.971368,1100.0,,,,
2022-05-20 14:59:09.008997,3.09,,,,,,
,,2022-05-20 14:59:09.024720,960.0,,,,
,,2022-05-20 14:59:09.059269,1010.0,,,,
2022-05-20 14:59:09.064310,0.44,,,,,,
,,2022-05-20 14:59:09.106793,1110.0,,,,
2022-05-20 14:59:09.110799,-0.22,,,,,,
,,2022-05-20 14:59:09.154740,1150.0,,,,
2022-05-20 14:59:09.162595,-0.17,,,,,,
,,2022-05-20 14:59:09.203120,1310.0,,,,
2022-05-20 14:59:09.213184,-0.13,,,,,,
,,2022-05-20 14:59:09.250519,1210.0,,,,
2022-05-20 14:59:09.259525,-0.11,,,,,,
2022-05-20 14:59:09.309578,-0.1,,,,,,
,,2022-05-20 14:59:09.326285,1160.0,,,,
2022-05-20 14:59:09.358998,-0.09,,,,,,
,,2022-05-20 14:59:09.376601,1260.0,,,,
2022-05-20 14:59:09.409722,-0.1,,,,,,
,,2022-05-20 14:59:09.418769,1270.0,,,,
2022-05-20 14:59:09.456891,-0.1,,,,,,
,,2022-05-20 14:59:09.470274,1300.0,,,,
,,2022-05-20 14:59:09.506465,1350.0,,,,
2022-05-20 14:59:09.511344,-0.1,,,,,,
2022-05-20 14:59:09.548875,-0.1,,,,,,
,,2022-05-20 14:59:09.564877,1380.0,,,,
2022-05-20 14:59:09.589307,-0.09,,,,,,
,,2022-05-20 14:59:09.606292,1200.0,,,,
2022-05-20 14:59:09.640092,-0.09,,,,,,
,,2022-05-20 14:59:09.657199,1120.0,,,,
2022-05-20 14:59:09.690021,-0.1,,,,,,
,,2022-05-20 14:59:09.707073,1220.0,,,,
2022-05-20 14:59:09.739720,-0.1,,,,,,
,,2022-05-20 14:59:09.756463,1190.0,,,,
2022-05-20 14:59:09.794253,-0.1,,,,,,
,,2022-05-20 14:59:09.803244,1170.0,,,,
,,2022-05-20 14:59:09.842527,1300.0,,,,
2022-05-20 14:59:09.848550,-0.09,,,,,,
,,2022-05-20 14:59:09.890924,1400.0,,,,
2022-05-20 14:59:09.895903,-0.09,,,,,,
2022-05-20 14:59:09.937815,-0.09,,,,,,
,,2022-05-20 14:59:09.951515,1340.0,,,,
,,2022-05-20 14:59:10.002587,1340.0,,,,
2022-05-20 14:59:10.008634,-0.09,,,,,,
,,2022-05-20 14:59:10.050399,1350.0,,,,
2022-05-20 14:59:10.055438,-0.09,,,,,,
,,2022-05-20 14:59:10.098108,1420.0,,,,
2022-05-20 14:59:10.106620,-0.09,,,,,,
,,2022-05-20 14:59:10.146647,1540.0,,,,
2022-05-20 14:59:10.156622,-0.09,,,,,,
,,2022-05-20 14:59:10.194392,1500.0,,,,
2022-05-20 14:59:10.206573,-0.09,,,,,,
,,2022-05-20 14:59:10.242203,1440.0,,,,
2022-05-20 14:59:10.255908,-0.09,,,,,,
,,2022-05-20 14:59:10.290365,1350.0,,,,
2022-05-20 14:59:10.306109,-0.09,,,,,,
,,2022-05-20 14:59:10.338240,1360.0,,,,
2022-05-20 14:59:10.355823,-0.09,,,,,,
,,2022-05-20 14:59:10.386171,1360.0,,,,
2022-05-20 14:59:10.406338,-0.09,,,,,,
,,2022-05-20 14:59:10.434505,1320.0,,,,
2022-05-20 14:59:10.456231,-0.09,,,,,,
,,2022-05-20 14:59:10.482392,1360.0,,,,
2022-05-20 14:59:10.496591,-0.09,,,,,,
,,2022-05-20 14:59:10.529854,1470.0,,,,
2022-05-20 14:59:10.537872,-0.09,,,,,,
,,2022-05-20 14:59:10.577833,1470.0,,,,
2022-05-20 14:59:10.592857,-0.09,,,,,,
,,2022-05-20 14:59:10.626173,1410.0,,,,
2022-05-20 14:59:10.643224,-0.09,,,,,,
,,2022-05-20 14:59:10.689356,1400.0,,,,
2022-05-20 14:59:10.695399,-0.09,,,,,,
,,2022-05-20 14:59:10.737977,1350.0,,,,
2022-05-20 14:59:10.742981,-0.09,,,,,,
,,2022-05-20 14:59:10.785951,1400.0,,,,
2022-05-20 14:59:10.793131,-0.09,,,,,,
,,2022-05-20 14:59:10.833415,1420.0,,,,
2022-05-20 14:59:10.839468,-0.09,,,,,,
,,2022-05-20 14:59:10.881846,1300.0,,,,
2022-05-20 14:59:10.888793,-0.09,,,,,,
,,2022-05-20 14:59:10.930248,1270.0,,,,
2022-05-20 14:59:10.937686,-0.09,,,,,,
,,2022-05-20 14:59:10.977988,1430.0,,,,
2022-05-20 14:59:11.001847,-0.09,,,,,,
,,2022-05-20 14:59:11.026129,1490.0,,,,
2022-05-20 14:59:11.051692,-0.09,,,,,,
,,2022-05-20 14:59:11.073865,1510.0,,,,
2022-05-20 14:59:11.101615,-0.09,,,,,,
,,2022-05-20 14:59:11.122149,1460.0,,,,
2022-05-20 14:59:11.154233,-0.09,,,,,,
,,2022-05-20 14:59:11.172255,1460.0,,,,
2022-05-20 14:59:11.204277,-0.09,,,,,,
,,2022-05-20 14:59:11.221329,1560.0,,,,
2022-05-20 14:59:11.253923,-0.09,,,,,,
,,2022-05-20 14:59:11.271355,1590.0,,,,
2022-05-20 14:59:11.303959,-0.09,,,,,,
,,2022-05-20 14:59:11.329963,1640.0,,,,
2022-05-20 14:59:11.354054,-0.09,,,,,,
,,2022-05-20 14:59:11.377810,1580.0,,,,
2022-05-20 14:59:11.403940,-0.09,,,,,,
,,2022-05-20 14:59:11.425317,1470.0,,,,
2022-05-20 14:59:11.453517,-0.09,,,,,,
,,2022-05-20 14:59:11.473749,1490.0,,,,
2022-05-20 14:59:11.500723,-0.09,,,,,,
,,2022-05-20 14:59:11.521574,1560.0,,,,
2022-05-20 14:59:11.551076,-0.09,,,,,,
,,2022-05-20 14:59:11.569714,1510.0,,,,
2022-05-20 14:59:11.600439,-0.09,,,,,,
,,2022-05-20 14:59:11.621459,1470.0,,,,
2022-05-20 14:59:11.653494,-0.09,,,,,,
,,2022-05-20 14:59:11.669561,1540.0,,,,
2022-05-20 14:59:11.685456,-0.08,,,,,,
,,2022-05-20 14:59:11.713188,1570.0,,,,
2022-05-20 14:59:11.735611,-0.09,,,,,,
,,2022-05-20 14:59:11.761780,1540.0,,,,
2022-05-20 14:59:11.784859,-0.09,,,,,,
,,2022-05-20 14:59:11.810014,1570.0,,,,
2022-05-20 14:59:11.834902,-0.09,,,,,,
,,2022-05-20 14:59:11.857417,1590.0,,,,
2022-05-20 14:59:11.887352,-0.08,,,,,,
,,2022-05-20 14:59:11.905423,1510.0,,,,
2022-05-20 14:59:11.935882,-0.08,,,,,,
,,2022-05-20 14:59:11.954921,1480.0,,,,
2022-05-20 14:59:11.982364,-0.08,,,,,,
,,2022-05-20 14:59:12.017243,1440.0,,,,
2022-05-20 14:59:12.032730,-0.08,,,,,,
,,2022-05-20 14:59:12.065323,1480.0,,,,
2022-05-20 14:59:12.084680,-0.09,,,,,,
,,2022-05-20 14:59:12.113305,1480.0,,,,
2022-05-20 14:59:12.134955,-0.1,,,,,,
,,2022-05-20 14:59:12.161625,1560.0,,,,
2022-05-20 14:59:12.184909,-0.29,,,,,,
,,2022-05-20 14:59:12.209032,1740.0,,,,
2022-05-20 14:59:12.234932,-1.37,,,,,,
,,2022-05-20 14:59:12.257345,1620.0,,,,
2022-05-20 14:59:12.285090,-2.56,,,,,,
,,2022-05-20 14:59:12.305241,1540.0,,,,
2022-05-20 14:59:12.337130,-4.03,,,,,,
,,2022-05-20 14:59:12.358087,1610.0,,,,
,,2022-05-20 14:59:12.401205,1720.0,,,,
2022-05-20 14:59:12.411779,-9.16,,,,,,
,,2022-05-20 14:59:12.449359,1710.0,,,,
2022-05-20 14:59:12.453402,-15.91,,,,,,
2022-05-20 14:59:12.493589,-19.17,,,,,,
,,2022-05-20 14:59:12.511630,1520.0,,,,
2022-05-20 14:59:12.534839,-20.69,,,,,,
,,2022-05-20 14:59:12.552418,1510.0,,,,
2022-05-20 14:59:12.583947,-24.02,,,,,,
,,2022-05-20 14:59:12.601164,1600.0,,,,
2022-05-20 14:59:12.633053,-28.83,,,,,,
,,2022-05-20 14:59:12.651798,1560.0,,,,
2022-05-20 14:59:12.683514,-31.2,,,,,,
,,2022-05-20 14:59:12.704509,1430.0,,,,
2022-05-20 14:59:12.732596,-31.68,,,,,,
,,2022-05-20 14:59:12.753048,1180.0,,,,
2022-05-20 14:59:12.783107,-31.48,,,,,,
,,2022-05-20 14:59:12.802419,1060.0,,,,
2022-05-20 14:59:12.832876,-31.82,,,,,,
,,2022-05-20 14:59:12.851828,1050.0,,,,
2022-05-20 14:59:12.883675,-32.47,,,,,,
,,2022-05-20 14:59:12.903688,940.0,,,,
2022-05-20 14:59:12.935456,-31.69,,,,,,
,,2022-05-20 14:59:12.952799,760.0,,,,
2022-05-20 14:59:12.982192,-30.74,,,,,,
,,2022-05-20 14:59:13.003244,750.0,,,,
2022-05-20 14:59:13.032233,-30.63,,,,,,
,,2022-05-20 14:59:13.047941,760.0,,,,
2022-05-20 14:59:13.082649,-30.41,,,,,,
,,2022-05-20 14:59:13.098595,690.0,,,,
2022-05-20 14:59:13.134689,-29.12,,,,,,
,,2022-05-20 14:59:13.151769,640.0,,,,
,,2022-05-20 14:59:13.184917,640.0,,,,
2022-05-20 14:59:13.207049,-28.2,,,,,,
,,2022-05-20 14:59:13.233042,620.0,,,,
2022-05-20 14:59:13.257385,-26.85,,,,,,
,,2022-05-20 14:59:13.280503,560.0,,,,
2022-05-20 14:59:13.307614,-25.13,,,,,,
,,2022-05-20 14:59:13.344805,590.0,,,,
2022-05-20 14:59:13.357894,-23.58,,,,,,
,,2022-05-20 14:59:13.392896,690.0,,,,
2022-05-20 14:59:13.408959,-21.32,,,,,,
,,2022-05-20 14:59:13.440958,740.0,,,,
2022-05-20 14:59:13.451346,-18.87,,,,,,
,,2022-05-20 14:59:13.488857,850.0,,,,
2022-05-20 14:59:13.493967,-18.03,,,,,,
2022-05-20 14:59:13.532592,-17.46,,,,,,
,,2022-05-20 14:59:13.549130,760.0,,,,
2022-05-20 14:59:13.580333,-15.74,,,,,,
,,2022-05-20 14:59:13.596380,580.0,,,,
,,2022-05-20 14:59:13.633239,570.0,,,,
2022-05-20 14:59:13.635243,-14.24,,,,,,
,,2022-05-20 14:59:13.680648,720.0,,,,
2022-05-20 14:59:13.685703,-12.98,,,,,,
,,2022-05-20 14:59:13.729083,760.0,,,,
2022-05-20 14:59:13.733085,-13.56,,,,,,
,,2022-05-20 14:59:13.776605,730.0,,,,
2022-05-20 14:59:13.782589,-14.45,,,,,,
,,2022-05-20 14:59:13.824741,660.0,,,,
2022-05-20 14:59:13.833385,-13.69,,,,,,
,,2022-05-20 14:59:13.872446,710.0,,,,
2022-05-20 14:59:13.880434,-10.54,,,,,,
,,2022-05-20 14:59:13.920865,850.0,,,,
2022-05-20 14:59:13.931998,-9.96,,,,,,
,,2022-05-20 14:59:13.968723,760.0,,,,
2022-05-20 14:59:13.980797,-9.37,,,,,,
,,2022-05-20 14:59:14.031979,710.0,,,,
2022-05-20 14:59:14.055403,-7.55,,,,,,
,,2022-05-20 14:59:14.080608,740.0,,,,
2022-05-20 14:59:14.105700,-5.57,,,,,,
,,2022-05-20 14:59:14.128525,660.0,,,,
2022-05-20 14:59:14.155269,-3.49,,,,,,
,,2022-05-20 14:59:14.176420,670.0,,,,
2022-05-20 14:59:14.208381,-2.53,,,,,,
,,2022-05-20 14:59:14.227740,870.0,,,,
2022-05-20 14:59:14.250156,-3.71,,,,,,
,,2022-05-20 14:59:14.272303,840.0,,,,
2022-05-20 14:59:14.299954,-1.56,,,,,,
,,2022-05-20 14:59:14.320450,780.0,,,,
2022-05-20 14:59:14.349987,-0.3,,,,,,
,,2022-05-20 14:59:14.368032,800.0,,,,
2022-05-20 14:59:14.399960,-0.18,,,,,,
,,2022-05-20 14:59:14.417539,840.0,,,,
2022-05-20 14:59:14.447725,-0.12,,,,,,
,,2022-05-20 14:59:14.464731,810.0,,,,
2022-05-20 14:59:14.487306,-0.1,,,,,,
,,2022-05-20 14:59:14.512338,930.0,,,,
2022-05-20 14:59:14.531919,-0.09,,,,,,
,,2022-05-20 14:59:14.560001,950.0,,,,
2022-05-20 14:59:14.584670,-0.08,,,,,,
,,2022-05-20 14:59:14.607761,850.0,,,,
2022-05-20 14:59:14.634627,-0.08,,,,,,
,,2022-05-20 14:59:14.671954,830.0,,,,
2022-05-20 14:59:14.683837,-0.08,,,,,,
,,2022-05-20 14:59:14.720269,870.0,,,,
2022-05-20 14:59:14.733722,-0.09,,,,,,
,,2022-05-20 14:59:14.768216,980.0,,,,
2022-05-20 14:59:14.783863,-0.09,,,,,,
,,2022-05-20 14:59:14.816111,840.0,,,,
2022-05-20 14:59:14.833829,-0.09,,,,,,
,,2022-05-20 14:59:14.864205,790.0,,,,
2022-05-20 14:59:14.884139,-0.09,,,,,,
,,2022-05-20 14:59:14.912285,870.0,,,,
2022-05-20 14:59:14.933610,-0.09,,,,,,
,,2022-05-20 14:59:14.960110,890.0,,,,
2022-05-20 14:59:14.981078,-0.09,,,,,,
,,2022-05-20 14:59:15.008436,890.0,,,,
2022-05-20 14:59:15.031291,-0.09,,,,,,
,,2022-05-20 14:59:15.056352,990.0,,,,
2022-05-20 14:59:15.102903,-0.09,,,,,,
,,2022-05-20 14:59:15.114035,1100.0,,,,
,,2022-05-20 14:59:15.152292,930.0,,,,
2022-05-20 14:59:15.158340,-0.09,,,,,,
,,2022-05-20 14:59:15.200119,860.0,,,,
2022-05-20 14:59:15.206163,-0.09,,,,,,
,,2022-05-20 14:59:15.247948,980.0,,,,
2022-05-20 14:59:15.255967,-0.09,,,,,,
,,2022-05-20 14:59:15.295902,1080.0,,,,
2022-05-20 14:59:15.305894,-0.09,,,,,,
2022-05-20 14:59:15.355284,-0.09,,,,,,
,,2022-05-20 14:59:15.372232,1010.0,,,,
2022-05-20 14:59:15.407261,-0.09,,,,,,
,,2022-05-20 14:59:15.417265,950.0,,,,
2022-05-20 14:59:15.449398,-0.09,,,,,,
,,2022-05-20 14:59:15.465061,1000.0,,,,
2022-05-20 14:59:15.490021,-0.09,,,,,,
,,2022-05-20 14:59:15.504816,1050.0,,,,
2022-05-20 14:59:15.529898,-0.09,,,,,,
,,2022-05-20 14:59:15.552251,930.0,,,,
2022-05-20 14:59:15.582321,-0.09,,,,,,
,,2022-05-20 14:59:15.600388,940.0,,,,
2022-05-20 14:59:15.631875,-0.09,,,,,,
,,2022-05-20 14:59:15.650896,1000.0,,,,
2022-05-20 14:59:15.682441,-0.09,,,,,,
,,2022-05-20 14:59:15.701484,950.0,,,,
2022-05-20 14:59:15.732176,-0.09,,,,,,
,,2022-05-20 14:59:15.750819,980.0,,,,
2022-05-20 14:59:15.782259,-0.09,,,,,,
,,2022-05-20 14:59:15.802707,940.0,,,,
2022-05-20 14:59:15.832156,-0.09,,,,,,
,,2022-05-20 14:59:15.849159,920.0,,,,
2022-05-20 14:59:15.881363,-0.08,,,,,,
,,2022-05-20 14:59:15.898958,1000.0,,,,
2022-05-20 14:59:15.930852,-0.09,,,,,,
,,2022-05-20 14:59:15.946455,1090.0,,,,
,,2022-05-20 14:59:15.983724,1000.0,,,,
2022-05-20 14:59:15.996552,-0.09,,,,,,
,,2022-05-20 14:59:16.047340,960.0,,,,
2022-05-20 14:59:16.053316,-0.09,,,,,,
,,2022-05-20 14:59:16.095656,1000.0,,,,
2022-05-20 14:59:16.101660,-0.09,,,,,,
,,2022-05-20 14:59:16.143118,990.0,,,,
2022-05-20 14:59:16.149099,-0.08,,,,,,
,,2022-05-20 14:59:16.191498,1090.0,,,,
2022-05-20 14:59:16.199801,-0.09,,,,,,
,,2022-05-20 14:59:16.239455,1080.0,,,,
2022-05-20 14:59:16.248863,-0.08,,,,,,
,,2022-05-20 14:59:16.287615,1090.0,,,,
2022-05-20 14:59:16.299776,-0.08,,,,,,
,,2022-05-20 14:59:16.335517,1160.0,,,,
2022-05-20 14:59:16.348749,-0.08,,,,,,
,,2022-05-20 14:59:16.383519,1140.0,,,,
2022-05-20 14:59:16.399648,-0.08,,,,,,
,,2022-05-20 14:59:16.431538,1180.0,,,,
2022-05-20 14:59:16.447295,-0.08,,,,,,
,,2022-05-20 14:59:16.479592,1090.0,,,,
2022-05-20 14:59:16.501496,-0.08,,,,,,
,,2022-05-20 14:59:16.527363,1020.0,,,,
2022-05-20 14:59:16.552031,-0.08,,,,,,
,,2022-05-20 14:59:16.575366,990.0,,,,
2022-05-20 14:59:16.607166,-0.08,,,,,,
,,2022-05-20 14:59:16.624899,950.0,,,,
2022-05-20 14:59:16.656913,-0.08,,,,,,
,,2022-05-20 14:59:16.687408,970.0,,,,
2022-05-20 14:59:16.706170,-0.08,,,,,,
,,2022-05-20 14:59:16.735436,950.0,,,,
2022-05-20 14:59:16.750123,-0.08,,,,,,
,,2022-05-20 14:59:16.783460,1090.0,,,,
2022-05-20 14:59:16.799774,-0.08,,,,,,
,,2022-05-20 14:59:16.831252,1170.0,,,,
2022-05-20 14:59:16.849732,-0.08,,,,,,
,,2022-05-20 14:59:16.879657,1170.0,,,,
2022-05-20 14:59:16.899864,-0.08,,,,,,
,,2022-05-20 14:59:16.927004,1050.0,,,,
2022-05-20 14:59:16.947493,-0.08,,,,,,
,,2022-05-20 14:59:16.975280,970.0,,,,
2022-05-20 14:59:17.001302,-0.08,,,,,,
,,2022-05-20 14:59:17.023301,1110.0,,,,
2022-05-20 14:59:17.051524,-0.08,,,,,,
